filename,class,subtype,prompt,Unnamed: 4,Unnamed: 5,SPLIT,file_path
SOB_M_DC-14-16875-400-006,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16875-400-006.png
SOB_M_DC-14-16875-400-007,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16875-400-007.png
SOB_M_DC-14-16875-400-008,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-16875-400-008.png
SOB_M_DC-14-17614-400-001,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-001.png
SOB_M_DC-14-17614-400-002,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-002.png
SOB_M_DC-14-17614-400-003,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-003.png
SOB_M_DC-14-17614-400-004,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-004.png
SOB_M_DC-14-17614-400-005,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-005.png
SOB_M_DC-14-17614-400-006,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-006.png
SOB_M_DC-14-17614-400-007,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-007.png
SOB_M_DC-14-17614-400-008,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-008.png
SOB_M_DC-14-17614-400-009,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-009.png
SOB_M_DC-14-17614-400-010,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-010.png
SOB_M_DC-14-17614-400-011,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-011.png
SOB_M_DC-14-17614-400-012,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-012.png
SOB_M_DC-14-17614-400-013,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-013.png
SOB_M_DC-14-17614-400-014,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-014.png
SOB_M_DC-14-17614-400-015,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-015.png
SOB_M_DC-14-17614-400-016,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-016.png
SOB_M_DC-14-17614-400-017,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-017.png
SOB_M_DC-14-17614-400-018,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-018.png
SOB_M_DC-14-17614-400-019,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-019.png
SOB_M_DC-14-17614-400-020,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-020.png
SOB_M_DC-14-17614-400-021,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-021.png
SOB_M_DC-14-17614-400-022,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-022.png
SOB_M_DC-14-17614-400-023,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-023.png
SOB_M_DC-14-17614-400-024,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-024.png
SOB_M_DC-14-17614-400-025,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-025.png
SOB_M_DC-14-17614-400-026,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-026.png
SOB_M_DC-14-17614-400-027,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-027.png
SOB_M_DC-14-17614-400-028,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17614-400-028.png
SOB_M_DC-14-17901-400-001,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-001.png
SOB_M_DC-14-17901-400-002,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-002.png
SOB_M_DC-14-17901-400-003,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-003.png
SOB_M_DC-14-17901-400-004,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-004.png
SOB_M_DC-14-17901-400-005,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-005.png
SOB_M_DC-14-17901-400-006,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-006.png
SOB_M_DC-14-17901-400-007,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-007.png
SOB_M_DC-14-17901-400-008,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-008.png
SOB_M_DC-14-17901-400-009,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-009.png
SOB_M_DC-14-17901-400-010,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-010.png
SOB_M_DC-14-17901-400-011,Malignant,Ductal_Carcinoma,Malignant breast cancer of the ductal carcinoma type appears in this microscopic image.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-011.png
SOB_M_DC-14-17901-400-012,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-012.png
SOB_M_DC-14-17901-400-013,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-013.png
SOB_M_DC-14-17901-400-014,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-014.png
SOB_M_DC-14-17901-400-015,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-015.png
SOB_M_DC-14-17901-400-016,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-016.png
SOB_M_DC-14-17901-400-017,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-017.png
SOB_M_DC-14-17901-400-018,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-018.png
SOB_M_DC-14-17901-400-019,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-019.png
SOB_M_DC-14-17901-400-020,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-020.png
SOB_M_DC-14-17901-400-021,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-021.png
SOB_M_DC-14-17901-400-022,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-022.png
SOB_M_DC-14-17901-400-023,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-023.png
SOB_M_DC-14-17901-400-024,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-024.png
SOB_M_DC-14-17901-400-025,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-025.png
SOB_M_DC-14-17901-400-026,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-026.png
SOB_M_DC-14-17901-400-027,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-027.png
SOB_M_DC-14-17901-400-028,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17901-400-028.png
SOB_M_DC-14-17915-400-001,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-001.png
SOB_M_DC-14-17915-400-002,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-002.png
SOB_M_DC-14-17915-400-003,Malignant,Ductal_Carcinoma,A histopathology image showing malignant breast tissue diagnosed as ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-17915-400-003.png
SOB_M_DC-14-20636-400-018,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-018.png
SOB_M_DC-14-20636-400-019,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-019.png
SOB_M_DC-14-20636-400-020,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-020.png
SOB_M_DC-14-20636-400-021,Malignant,Ductal_Carcinoma,The tissue in this histopathology image displays features of malignant ductal carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Ductal_Carcinoma/SOB_M_DC-14-20636-400-021.png
SOB_M_LC-14-15570C-400-016,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-016.png
SOB_M_LC-14-15570C-400-017,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-017.png
SOB_M_LC-14-15570C-400-018,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-018.png
SOB_M_LC-14-15570C-400-019,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-019.png
SOB_M_LC-14-15570C-400-020,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-020.png
SOB_M_LC-14-15570C-400-021,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-021.png
SOB_M_LC-14-15570C-400-022,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-022.png
SOB_M_LC-14-15570C-400-023,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-023.png
SOB_M_LC-14-15570C-400-024,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-024.png
SOB_M_LC-14-15570C-400-025,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-025.png
SOB_M_LC-14-15570C-400-026,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-026.png
SOB_M_LC-14-15570C-400-027,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-027.png
SOB_M_LC-14-15570C-400-028,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-028.png
SOB_M_LC-14-15570C-400-029,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-15570C-400-029.png
SOB_M_LC-14-16196-400-001,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-001.png
SOB_M_LC-14-16196-400-002,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-002.png
SOB_M_LC-14-16196-400-003,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-003.png
SOB_M_LC-14-16196-400-004,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-004.png
SOB_M_LC-14-16196-400-005,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-005.png
SOB_M_LC-14-16196-400-006,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-006.png
SOB_M_LC-14-16196-400-007,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-007.png
SOB_M_LC-14-16196-400-008,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-008.png
SOB_M_LC-14-16196-400-009,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-009.png
SOB_M_LC-14-16196-400-010,Malignant,Lobular_Carcinoma,A microscopic view of malignant breast tissue diagnosed as lobular carcinoma.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-010.png
SOB_M_LC-14-16196-400-011,Malignant,Lobular_Carcinoma, This is a histopathology image highlighting malignant breast cancer of lobular origin.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-011.png
SOB_M_LC-14-16196-400-012,Malignant,Lobular_Carcinoma, This is a histopathology image highlighting malignant breast cancer of lobular origin.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-012.png
SOB_M_LC-14-16196-400-013,Malignant,Lobular_Carcinoma, This is a histopathology image highlighting malignant breast cancer of lobular origin.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Lobular_Carcinoma/SOB_M_LC-14-16196-400-013.png
SOB_M_MC-14-18842-400-008,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842-400-008.png
SOB_M_MC-14-18842D-400-006,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-006.png
SOB_M_MC-14-18842D-400-007,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-007.png
SOB_M_MC-14-18842D-400-008,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-008.png
SOB_M_MC-14-18842D-400-009,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-009.png
SOB_M_MC-14-18842D-400-010,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-010.png
SOB_M_MC-14-18842D-400-011,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-011.png
SOB_M_MC-14-18842D-400-012,Malignant,Mucinous_Carcinoma,A malignant tumor classified as mucinous carcinoma appears in this histology slide.,,,VALID,C:/Users/nevil/Desktop/BRAK/BRAK/VALID/malignant/Mucinous_Carcinoma/SOB_M_MC-14-18842D-400-012.png
